Timestamp,Power (w/kg),Form Power (w/kg),Air Power (w/kg),Watch Speed (m/s),Stryd Speed (m/s),Watch Distance (meters),Stryd Distance (meters),Stiffness,Stiffness/kg,Ground Time (ms),Cadence (spm),Vertical Oscillation (cm),Watch Elevation (m),Stryd Elevation (m),Ground Time Balance,Vertical Oscillation Balance,Leg Spring Stiffness Balance,Impact Loading Rate Balance,Vertical Ratio
1736693287,4.211267605633803,1.0422535211267605,0.11267605633802817,4.171,3.98047,5433.58008,5156.14063,10.375,0.14612676056338028,212,180,7.375,12.4,27,0,0,0,0,5.304496054893442
1736693288,4.211267605633803,1.0422535211267605,0.11267605633802817,4.171,3.94141,5437.56982,5160.08203,10.375,0.14612676056338028,212,180,7.375,12.6,27,0,0,0,0,5.304496054893442
1736693289,4.267605633802817,1.0422535211267605,0.09859154929577464,4.171,3.95313,5441.91992,5164.03516,10.375,0.14612676056338028,216,180,7.375,12.8,27,0,0,0,0,5.304496054893442
1736693290,4.267605633802817,1.0422535211267605,0.09859154929577464,4.171,3.98047,5445.85986,5168.01563,10.375,0.14612676056338028,216,180,7.375,12.8,27,0,0,0,0,5.304496054893442
1736693291,4.183098591549296,1.0422535211267605,0.08450704225352113,4.171,3.94141,5449.70996,5171.95703,10.375,0.14612676056338028,214,180,7.375,12.8,27,0,0,0,0,5.304496054893442
1736693292,4.154929577464789,1.0422535211267605,0.07042253521126761,4.171,3.94141,5453.2998,5175.89844,10.375,0.14612676056338028,216,180,7.375,13,27,0,0,0,0,5.304496054893442
1736693293,4.154929577464789,1.0422535211267605,0.07042253521126761,4.171,3.94531,5457.24023,5179.84375,10.375,0.14612676056338028,216,180,7.375,13,27,0,0,0,0,5.304496054893442
1736693294,4.169014084507042,1.0422535211267605,0.07042253521126761,4.171,3.95703,5461.20996,5183.80078,10.375,0.14612676056338028,216,180,7.375,12.8,27,0,0,0,0,5.304496054893442
1736693295,4.28169014084507,1.0422535211267605,0.09859154929577464,4.171,3.95703,5465.35986,5187.75781,10.375,0.14612676056338028,212,180,7.375,12.6,27,0,0,0,0,5.304496054893442
1736693296,4.28169014084507,1.0422535211267605,0.09859154929577464,4.171,4.04297,5469.50977,5191.80078,10.375,0.14612676056338028,212,180,7.375,12.4,27,0,0,0,0,5.304496054893442
1736693297,4.352112676056338,1.0422535211267605,0.14084507042253522,4.171,4.04297,5473.54004,5195.84375,10.375,0.14612676056338028,212,180,7.375,12,27,0,0,0,0,5.304496054893442
1736693298,4.366197183098592,1.0422535211267605,0.18309859154929578,4.171,4.04297,5477.68994,5199.88672,10.375,0.14612676056338028,212,180,7.375,11.8,27,0,0,0,0,5.304496054893442
1736693299,4.366197183098592,1.0422535211267605,0.2112676056338028,4.171,4.04297,5481.83984,5203.92969,10.375,0.14612676056338028,212,180,7.375,11.6,27,0,0,0,0,5.304496054893442
1736693300,4.366197183098592,1.0422535211267605,0.23943661971830985,4.171,4.04297,5485.83984,5207.97266,10.375,0.14612676056338028,214,180,7.375,11.4,27,0,0,0,0,5.304496054893442
1736693301,4.366197183098592,1.0422535211267605,0.2676056338028169,4.171,4.04297,5489.47021,5212.01563,10.75,0.15140845070422534,214,180,7.25,11.2,27,0,0,0,0,5.2145893420986384
1736693302,4.366197183098592,1.0422535211267605,0.2676056338028169,4.171,4.04297,5493.27002,5216.05859,10.625,0.14964788732394366,214,180,7.25,11.2,27,0,0,0,0,5.2145893420986384
1736693303,4.366197183098592,1.0422535211267605,0.2676056338028169,4.161,4.04297,5497.12012,5220.10156,10.625,0.14964788732394366,214,180,7.25,11,27,0,0,0,0,5.227108868060562
1736693304,4.323943661971831,1.028169014084507,0.2676056338028169,4.161,4.04297,5500.56982,5224.14453,10.625,0.14964788732394366,214,180,7.125,11,27,0,0,0,0,5.136986301369863
1736693305,4.295774647887324,1.028169014084507,0.2676056338028169,4.161,3.97266,5505.93018,5228.11719,10.375,0.14612676056338028,214,180,7.25,11,28,0,0,0,0,5.227108868060562
1736693306,4.309859154929577,1.028169014084507,0.2676056338028169,4.161,3.98438,5510.37988,5232.10156,10.375,0.14612676056338028,214,180,7.25,10.8,28,0,0,0,0,5.227108868060562
1736693307,4.28169014084507,1.028169014084507,0.2676056338028169,4.161,3.98438,5514.16016,5236.08594,10.375,0.14612676056338028,214,178,7.375,10.8,28,0,0,0,0,5.25816709207318
1736693308,4.267605633802817,1.028169014084507,0.23943661971830985,4.161,3.98047,5518.33008,5240.06641,10.375,0.14612676056338028,216,178,7.375,10.8,28,0,0,0,0,5.25816709207318
1736693309,4.253521126760563,1.028169014084507,0.2535211267605634,4.161,3.98438,5523.4502,5244.05078,10.375,0.14612676056338028,216,178,7.375,10.8,28,0,0,0,0,5.25816709207318
1736693310,4.183098591549296,1.0422535211267605,0.2535211267605634,4.161,3.98438,5527.75,5248.03516,10.375,0.14612676056338028,218,178,7.5,10.8,28,0,0,0,0,5.347288568210013
1736693311,4.126760563380282,1.0422535211267605,0.2535211267605634,4.161,3.91406,5531,5251.94922,10.375,0.14612676056338028,218,178,7.5,10.8,28,0,0,0,0,5.347288568210013
1736693312,4.126760563380282,1.0422535211267605,0.2535211267605634,4.161,3.88672,5535.74023,5255.83594,10.375,0.14612676056338028,218,178,7.5,10.8,28,0,0,0,0,5.347288568210013
1736693313,4.169014084507042,1.0422535211267605,0.2535211267605634,4.161,3.83984,5539.83984,5259.67578,10.5,0.14788732394366197,218,176,7.375,10.8,28,0,0,0,0,5.199080732030567
1736693314,4.211267605633803,1.0422535211267605,0.2535211267605634,4.161,3.83984,5544.08984,5263.51563,10.5,0.14788732394366197,218,178,7.5,10.8,28,0,0,0,0,5.347288568210013
1736693315,4.267605633802817,1.0422535211267605,0.2535211267605634,4.161,3.78516,5548.35986,5267.30078,10.375,0.14612676056338028,218,176,7.5,10.8,28,0,0,0,0,5.287200744437865
1736693316,4.338028169014085,1.0422535211267605,0.2535211267605634,4.161,3.75,5552.41992,5271.05078,10.375,0.14612676056338028,218,176,7.5,10.8,28,0,0,0,0,5.287200744437865
1736693317,4.366197183098592,1.0422535211267605,0.2535211267605634,4.161,3.75,5555.62012,5274.80078,10.625,0.14964788732394366,218,176,7.5,10.8,28,0,0,0,0,5.287200744437865
1736693318,4.394366197183099,1.0422535211267605,0.2535211267605634,4.161,3.71094,5559.91992,5278.51172,10.75,0.15140845070422534,218,176,7.625,10.8,28,0,0,0,0,5.375320756845163
1736693319,4.394366197183099,1.0422535211267605,0.2535211267605634,4.152,3.71094,5564.83984,5282.22266,10.75,0.15140845070422534,218,176,7.625,11,28,0,0,0,0,5.3869794058426645
1736693320,4.366197183098592,1.0422535211267605,0.2535211267605634,4.152,3.67578,5568.95996,5285.89844,10.75,0.15140845070422534,218,176,7.625,11,27,0,0,0,0,5.3869794058426645
1736693321,4.394366197183099,1.0422535211267605,0.09859154929577464,4.152,3.74219,5573.02002,5289.64063,10.75,0.15140845070422534,220,176,7.625,11,27,0,0,0,0,5.3869794058426645
1736693322,4.422535211267606,1.0422535211267605,0.09859154929577464,4.152,3.74219,5576.14014,5293.38281,10.75,0.15140845070422534,218,176,7.625,11.2,27,0,0,0,0,5.3869794058426645
1736693323,4.366197183098592,1.0422535211267605,0.09859154929577464,4.152,3.88281,5580.6001,5297.26563,10.75,0.15140845070422534,218,176,7.625,11.4,27,0,0,0,0,5.3869794058426645
1736693324,4.323943661971831,1.0422535211267605,0.11267605633802817,4.152,3.98438,5584.74023,5301.25,10.75,0.15140845070422534,218,176,7.625,11.4,28,0,0,0,0,5.3869794058426645
1736693325,4.183098591549296,1.0422535211267605,0.09859154929577464,4.143,3.96875,5589.04004,5305.21875,10.75,0.15140845070422534,216,176,7.625,11.4,28,0,0,0,0,5.398650514376341
1736693326,4.183098591549296,1.0422535211267605,0.09859154929577464,4.143,3.96875,5593.22021,5309.1875,10.75,0.15140845070422534,216,176,7.625,11.6,28,0,0,0,0,5.398650514376341
1736693327,4.154929577464789,1.0422535211267605,0.11267605633802817,4.143,3.97656,5596.41992,5313.16406,10.75,0.15140845070422534,216,176,7.625,11.4,28,0,0,0,0,5.398650514376341
1736693328,4.154929577464789,1.0422535211267605,0.11267605633802817,4.133,3.97656,5601.5,5317.14063,10.75,0.15140845070422534,216,176,7.625,11.4,28,0,0,0,0,5.411716277023095
1736693329,4.183098591549296,1.0422535211267605,0.1267605633802817,4.133,4,5605.45996,5321.14063,10.75,0.15140845070422534,216,176,7.625,11.4,28,0,0,0,0,5.411716277023095
1736693330,4.197183098591549,1.0422535211267605,0.1267605633802817,4.133,4,5609.39014,5325.14063,10.75,0.15140845070422534,216,176,7.625,11.4,28,0,0,0,0,5.411716277023095
1736693331,4.267605633802817,1.0422535211267605,0.14084507042253522,4.133,3.94922,5613.27979,5329.08984,10.75,0.15140845070422534,216,176,7.625,11.4,28,0,0,0,0,5.411716277023095
1736693332,4.28169014084507,1.0422535211267605,0.18309859154929578,4.133,3.94922,5617.41016,5333.03906,10.75,0.15140845070422534,216,176,7.625,11.2,28,0,0,0,0,5.411716277023095
1736693333,4.28169014084507,1.0422535211267605,0.18309859154929578,4.133,3.94922,5621.56006,5336.98828,10.75,0.15140845070422534,218,176,7.625,11.2,28,0,0,0,0,5.411716277023095
1736693334,4.23943661971831,1.0422535211267605,0.19718309859154928,4.133,3.875,5625.56006,5340.86328,10.75,0.15140845070422534,218,176,7.625,11.2,28,0,0,0,0,5.411716277023095
1736693335,4.23943661971831,1.0422535211267605,0.18309859154929578,4.133,3.875,5629.5,5344.73828,10.75,0.15140845070422534,216,176,7.625,11,28,0,0,0,0,5.411716277023095
1736693336,4.23943661971831,1.0422535211267605,0.18309859154929578,4.133,3.875,5633.68018,5348.61328,10.75,0.15140845070422534,216,176,7.625,11,28,0,0,0,0,5.411716277023095
1736693337,4.225352112676056,1.0422535211267605,0.18309859154929578,4.133,3.875,5637.56982,5352.48828,10.625,0.14964788732394366,218,180,7.25,11,28,0,0,0,0,5.262508438160082
1736693338,4.295774647887324,1.0422535211267605,0.15492957746478872,4.133,3.875,5641.9502,5356.36328,10.625,0.14964788732394366,214,180,7.25,10.8,28,0,0,0,0,5.262508438160082
1736693339,4.352112676056338,1.0422535211267605,0.15492957746478872,4.133,3.875,5646.18994,5360.23828,10.625,0.14964788732394366,212,180,7.25,10.8,28,0,0,0,0,5.262508438160082
1736693340,4.352112676056338,1.0422535211267605,0.14084507042253522,4.133,3.875,5650.45996,5364.11328,10.625,0.14964788732394366,212,180,7.25,10.6,28,0,0,0,0,5.262508438160082
1736693341,4.450704225352113,1.0422535211267605,0.1267605633802817,4.133,3.875,5654.56982,5367.98828,10.625,0.14964788732394366,208,180,7.25,10.2,28,0,0,0,0,5.262508438160082
1736693342,4.450704225352113,1.0422535211267605,0.1267605633802817,4.133,3.875,5658.68994,5371.86328,10.5,0.14788732394366197,208,180,7.375,9.8,28,0,0,0,0,5.353241342266291
1736693343,4.352112676056338,1.0422535211267605,0.1267605633802817,4.143,4.10547,5663,5375.96875,10.5,0.14788732394366197,210,180,7.375,9.2,28,0,0,0,0,5.340333091962346
1736693344,4.352112676056338,1.0422535211267605,0.1267605633802817,4.143,4.10547,5667.52002,5380.07422,10.5,0.14788732394366197,210,180,7.375,8.6,28,0,0,0,0,5.340333091962346
1736693345,4.338028169014085,1.0422535211267605,0.1267605633802817,4.143,4.08203,5671.95996,5384.15625,10.5,0.14788732394366197,210,180,7.25,8,28,0,0,0,0,5.249818971759595
1736693346,4.323943661971831,1.0422535211267605,0.1267605633802817,4.143,4.04297,5676.27979,5388.19922,10.5,0.14788732394366197,210,180,7.25,7.6,27,0,0,0,0,5.249818971759595
1736693347,4.338028169014085,1.0422535211267605,0.1267605633802817,4.143,4.05469,5680.74023,5392.25391,10.5,0.14788732394366197,210,180,7.25,7.2,27,0,0,0,0,5.249818971759595
1736693348,4.309859154929577,1.0422535211267605,0.1267605633802817,4.143,4.05469,5685.27002,5396.30859,10.5,0.14788732394366197,210,182,7.125,7,27,0,0,0,0,5.216646410215109
1736693349,4.295774647887324,1.0422535211267605,0.1267605633802817,4.152,4.01563,5689.8501,5400.32422,10.5,0.14788732394366197,210,180,7.125,6.8,27,0,0,0,0,5.148121387283237
1736693350,4.28169014084507,1.0422535211267605,0.056338028169014086,4.152,3.98438,5694.41016,5404.30859,10.5,0.14788732394366197,216,180,7.125,6.6,27,0,0,0,0,5.148121387283237
1736693351,4.295774647887324,1.028169014084507,0.056338028169014086,4.152,3.98438,5698.68994,5408.29297,10.5,0.14788732394366197,214,180,7.125,6.4,27,0,0,0,0,5.148121387283237
1736693352,4.28169014084507,1.028169014084507,0.056338028169014086,4.161,3.99219,5702.91992,5412.28516,10.5,0.14788732394366197,214,180,7.125,6.4,27,0,0,0,0,5.136986301369863
1736693353,4.267605633802817,1.028169014084507,0.04225352112676056,4.161,4.00781,5707.0498,5416.29297,10.5,0.14788732394366197,216,180,7.125,6.4,27,0,0,0,0,5.136986301369863
1736693354,4.267605633802817,1.028169014084507,0.04225352112676056,4.161,4.00781,5711.27002,5420.30078,10.5,0.14788732394366197,216,180,7.125,6.4,27,0,0,0,0,5.136986301369863
1736693355,4.267605633802817,1.028169014084507,0.08450704225352113,4.161,3.98438,5715.52979,5424.28516,10.5,0.14788732394366197,216,180,7.125,6.2,27,0,0,0,0,5.136986301369863
1736693356,4.267605633802817,1.028169014084507,0.11267605633802817,4.171,3.98828,5719.81006,5428.27344,10.5,0.14788732394366197,216,180,7.125,6.2,27,0,0,0,0,5.124682629303834
1736693357,4.28169014084507,1.028169014084507,0.11267605633802817,4.171,3.98828,5723.8999,5432.26172,10.5,0.14788732394366197,214,180,7.125,6.2,27,0,0,0,0,5.124682629303834
1736693358,4.28169014084507,1.028169014084507,0.1267605633802817,4.171,4.02734,5728.18018,5436.28906,10.5,0.14788732394366197,214,180,7.125,6.2,28,0,0,0,0,5.124682629303834
1736693359,4.295774647887324,1.028169014084507,0.09859154929577464,4.171,4.04688,5732.39014,5440.33594,10.5,0.14788732394366197,216,180,7.125,6.2,28,0,0,0,0,5.124682629303834
1736693360,4.309859154929577,1.028169014084507,0.09859154929577464,4.18,4.04688,5736.77002,5444.38281,10.5,0.14788732394366197,216,180,7.125,6.2,28,0,0,0,0,5.113648597245448
1736693361,4.309859154929577,1.028169014084507,0.08450704225352113,4.18,4.04688,5741.08984,5448.42969,10.5,0.14788732394366197,216,180,7.125,6.2,28,0,0,0,0,5.113648597245448
1736693362,4.225352112676056,1.028169014084507,0.08450704225352113,4.18,4.04688,5745.47021,5452.47656,10.5,0.14788732394366197,216,180,7.125,6,28,0,0,0,0,5.113648597245448
1736693363,4.211267605633803,1.028169014084507,0.09859154929577464,4.18,4.01953,5749.81006,5456.49609,10.5,0.14788732394366197,214,180,7.125,6,28,0,0,0,0,5.113648597245448
1736693364,4.225352112676056,1.028169014084507,0.09859154929577464,4.18,4.01953,5754.08984,5460.51563,10.5,0.14788732394366197,214,180,7.125,6,28,0,0,0,0,5.113648597245448
1736693365,4.225352112676056,1.028169014084507,0.09859154929577464,4.18,4.07422,5758.31006,5464.58984,10.5,0.14788732394366197,214,180,7.125,6,28,0,0,0,0,5.113648597245448
1736693366,4.253521126760563,1.028169014084507,0.07042253521126761,4.18,4.09375,5762.81982,5468.68359,10.5,0.14788732394366197,212,180,7.125,5.8,28,0,0,0,0,5.113648597245448
1736693367,4.211267605633803,1.028169014084507,0.07042253521126761,4.18,4.09375,5767.20996,5472.77734,10.5,0.14788732394366197,212,180,7.125,5.6,28,0,0,0,0,5.113648597245448
1736693368,4.211267605633803,1.028169014084507,0.056338028169014086,4.189,4.07813,5771.47021,5476.85547,10.5,0.14788732394366197,212,180,7.125,5.4,28,0,0,0,0,5.102661978185672
1736693369,4.225352112676056,1.028169014084507,0.04225352112676056,4.189,4.07813,5775.66992,5480.93359,10.5,0.14788732394366197,212,180,7.125,5.2,28,0,0,0,0,5.102661978185672
1736693370,4.225352112676056,1.0422535211267605,0.04225352112676056,4.189,4.07813,5779.97998,5485.01172,10.5,0.14788732394366197,212,180,7.25,5.2,28,0,0,0,0,5.192182363767877
1736693371,4.23943661971831,1.0422535211267605,0.04225352112676056,4.189,4.07813,5784.3999,5489.08984,10.5,0.14788732394366197,212,180,7.25,5,28,0,0,0,0,5.192182363767877
1736693372,4.28169014084507,1.0422535211267605,0.07042253521126761,4.189,4.07813,5788.87988,5493.16797,10.5,0.14788732394366197,212,180,7.25,5,28,0,0,0,0,5.192182363767877
1736693373,4.352112676056338,1.0422535211267605,0.07042253521126761,4.199,4.07813,5793.29004,5497.24609,10.375,0.14612676056338028,210,182,7.25,5,28,0,0,0,0,5.237341886454428
1736693374,4.352112676056338,1.0422535211267605,0.08450704225352113,4.199,4.07813,5797.7998,5501.32422,10.375,0.14612676056338028,210,182,7.25,5,28,0,0,0,0,5.237341886454428
1736693375,4.408450704225352,1.0422535211267605,0.11267605633802817,4.208,4.07813,5802.31982,5505.40234,10.375,0.14612676056338028,210,182,7.25,5,28,0,0,0,0,5.226166876914759
1736693376,4.450704225352113,1.0422535211267605,0.11267605633802817,4.208,4.07813,5806.75,5509.48047,10.5,0.14788732394366197,208,182,7.125,5.2,28,0,0,0,0,5.136060551450711
1736693377,4.47887323943662,1.0422535211267605,0.11267605633802817,4.217,4.07813,5811.12988,5513.55859,10.375,0.14612676056338028,208,182,7.125,5.4,28,0,0,0,0,5.1250881155500565
1736693378,4.47887323943662,1.0422535211267605,0.08450704225352113,4.217,4.07813,5815.75,5517.63672,10.375,0.14612676056338028,208,182,7.125,5.6,28,0,0,0,0,5.1250881155500565
1736693379,4.535211267605634,1.0422535211267605,0.09859154929577464,4.227,4.07813,5820.2998,5521.71484,10.375,0.14612676056338028,210,182,7.125,5.8,28,0,0,0,0,5.112951374935415
1736693380,4.52112676056338,1.0422535211267605,0.09859154929577464,4.227,4.07813,5824.87012,5525.79297,10.375,0.14612676056338028,210,182,7.125,6.2,28,0,0,0,0,5.112951374935415
1736693381,4.492957746478873,1.0422535211267605,0.09859154929577464,4.236,4.07813,5828.91016,5529.87109,10.375,0.14612676056338028,210,182,7.125,6.4,28,0,0,0,0,5.102113886342805
1736693382,4.507042253521127,1.0422535211267605,0.09859154929577464,4.236,4.07813,5832.7002,5533.94922,10.375,0.14612676056338028,210,182,7.125,6.6,28,0,0,0,0,5.102113886342805
1736693383,4.52112676056338,1.0422535211267605,0.11267605633802817,4.236,4.07813,5836.52002,5538.02734,10.375,0.14612676056338028,210,182,7.125,6.8,28,0,0,0,0,5.102113886342805
1736693384,4.52112676056338,1.0422535211267605,0.11267605633802817,4.236,4.07813,5840.72021,5542.10547,10.375,0.14612676056338028,210,182,7.125,7.2,28,0,0,0,0,5.102113886342805
1736693385,4.507042253521127,1.0422535211267605,0.1267605633802817,4.236,4.07813,5845.08008,5546.18359,10.375,0.14612676056338028,212,182,7.125,7.4,28,0,0,0,0,5.102113886342805
1736693386,4.52112676056338,1.0422535211267605,0.1267605633802817,4.236,4.07813,5848.95996,5550.26172,10.25,0.1443661971830986,212,180,7.25,7.6,28,0,0,0,0,5.134560906515581
1736693387,4.464788732394366,1.0422535211267605,0.1267605633802817,4.245,4.07422,5852.8999,5554.33594,10.375,0.14612676056338028,212,180,7.375,7.6,27,0,0,0,0,5.212014134275618
1736693388,4.408450704225352,1.0422535211267605,0.1267605633802817,4.245,4.01172,5857.02002,5558.34766,10.375,0.14612676056338028,212,180,7.375,7.8,27,0,0,0,0,5.212014134275618
1736693389,4.394366197183099,1.0422535211267605,0.1267605633802817,4.245,4.01172,5861.33008,5562.35938,10.5,0.14788732394366197,212,180,7.375,7.8,27,0,0,0,0,5.212014134275618
1736693390,4.408450704225352,1.0422535211267605,0.1267605633802817,4.245,4.02734,5865.74023,5566.38672,10.5,0.14788732394366197,212,180,7.375,7.8,27,0,0,0,0,5.212014134275618
1736693391,4.408450704225352,1.0422535211267605,0.16901408450704225,4.245,4.00781,5870.14014,5570.39453,10.5,0.14788732394366197,214,180,7.375,8,27,0,0,0,0,5.212014134275618
1736693392,4.352112676056338,1.0422535211267605,0.16901408450704225,4.245,4.00781,5874.52979,5574.40234,10.5,0.14788732394366197,216,178,7.375,8,27,0,0,0,0,5.154098818925152
1736693393,4.309859154929577,1.0422535211267605,0.16901408450704225,4.236,3.98828,5878.70996,5578.39063,10.5,0.14788732394366197,216,178,7.375,8.2,27,0,0,0,0,5.1650360326920515
1736693394,4.28169014084507,1.0422535211267605,0.2112676056338028,4.236,3.92578,5883.06006,5582.31641,10.5,0.14788732394366197,218,178,7.375,8.2,27,0,0,0,0,5.1650360326920515
1736693395,4.28169014084507,1.0422535211267605,0.2112676056338028,4.236,3.92578,5887.25,5586.24219,10.5,0.14788732394366197,218,180,7.25,8.4,27,0,0,0,0,5.134560906515581
1736693396,4.253521126760563,1.0422535211267605,0.2112676056338028,4.236,3.89844,5891.41016,5590.14063,10.5,0.14788732394366197,218,180,7.25,8.6,27,0,0,0,0,5.134560906515581
1736693397,4.197183098591549,1.0422535211267605,0.2112676056338028,4.236,3.86719,5895.41992,5594.00781,10.5,0.14788732394366197,218,180,7.25,8.6,27,0,0,0,0,5.134560906515581
1736693398,4.183098591549296,1.028169014084507,0.2112676056338028,4.236,3.86719,5899.45996,5597.875,10.5,0.14788732394366197,218,180,7.125,9,28,0,0,0,0,5.046033994334278
1736693399,4.211267605633803,1.028169014084507,0.2112676056338028,4.236,3.86719,5903.43018,5601.74219,10.375,0.14612676056338028,218,178,7.375,9.2,28,0,0,0,0,5.1650360326920515
1736693400,4.169014084507042,1.028169014084507,0.2112676056338028,4.236,3.89453,5907.2998,5605.63672,10.375,0.14612676056338028,218,178,7.375,9.4,28,0,0,0,0,5.1650360326920515
1736693401,4.098591549295775,1.028169014084507,0.2112676056338028,4.227,3.79688,5910.64014,5609.43359,10.375,0.14612676056338028,218,178,7.375,9.8,28,0,0,0,0,5.1760560909020725
1736693402,4.098591549295775,1.028169014084507,0.2112676056338028,4.227,3.79688,5913.33984,5613.23047,10.375,0.14612676056338028,218,178,7.375,9.8,28,0,0,0,0,5.1760560909020725
1736693403,3.8028169014084505,1.028169014084507,0.2112676056338028,4.217,3.49219,5916.14014,5616.72266,10.375,0.14612676056338028,218,178,7.375,10,28,0,0,0,0,5.188327494266459
1736693404,3.5211267605633805,1.028169014084507,0.18309859154929578,4.199,3.24609,5918.06982,5619.96875,10.375,0.14612676056338028,248,178,7.375,10.2,28,0,0,0,0,5.210578003235858
1736693405,3.1971830985915495,1.028169014084507,0.14084507042253522,4.133,3.24609,5920.89014,5623.21484,10.375,0.14612676056338028,264,178,7.375,10.2,28,0,0,0,0,5.293758748160642
1736693406,2.943661971830986,1.028169014084507,0.09859154929577464,3.368,2.73438,5922.81006,5625.94922,10.375,0.14612676056338028,264,178,7.375,10.2,28,0,0,0,0,6.496194771333943
1736693407,2.943661971830986,1.028169014084507,0.07042253521126761,3.163,2.73438,5925.08984,5628.68359,10.375,0.14612676056338028,280,178,7.375,10.2,28,0,0,0,0,6.9172184809319255
1736693408,2.5492957746478875,1.028169014084507,0.056338028169014086,3.06,2.55078,5927.91016,5631.23438,10.375,0.14612676056338028,304,178,7.375,10.2,28,0,0,0,0,7.150059139472204
1736693409,2.4507042253521125,0.9295774647887324,0.056338028169014086,3.06,2.41016,5929.81982,5633.64453,9.75,0.13732394366197184,304,170,5.5,10.4,28,0,0,0,0,5.092592592592593
1736693410,2.3943661971830985,0.9295774647887324,0.056338028169014086,3.023,2.41016,5932.4502,5636.05469,9.75,0.13732394366197184,310,170,5.5,10.4,28,0,0,0,0,5.154929049431083
1736693411,2.3943661971830985,0.9295774647887324,0.056338028169014086,3.023,2.33203,5934.81006,5638.38672,9.75,0.13732394366197184,310,170,5.5,10.4,28,0,0,0,0,5.154929049431083
1736693412,2.3661971830985915,0.9295774647887324,0.056338028169014086,2.939,2.3125,5937.91016,5640.69922,9.75,0.13732394366197184,310,170,5.5,10.4,28,0,0,0,0,5.302278051461019
1736693413,2.4507042253521125,0.9295774647887324,0.056338028169014086,2.883,2.35547,5940.06982,5643.05469,9.75,0.13732394366197184,310,170,5.5,10.4,28,0,0,0,0,5.405246036971882
1736693414,2.464788732394366,0.9295774647887324,0.04225352112676056,2.874,2.35547,5942.62988,5645.41016,9.75,0.13732394366197184,306,170,5.5,10.6,28,0,0,0,0,5.42219155123971
1736693415,2.464788732394366,0.9295774647887324,0.04225352112676056,2.883,2.37109,5945.6001,5647.78125,9.75,0.13732394366197184,306,170,5.5,10.8,28,0,0,0,0,5.405246036971882
1736693416,2.5492957746478875,0.9295774647887324,0.028169014084507043,2.902,2.45313,5949.2002,5650.23438,9.75,0.13732394366197184,302,170,5.5,10.8,28,0,0,0,0,5.369835194876201
1736693417,2.619718309859155,0.9295774647887324,0.04225352112676056,2.902,2.50391,5951.52002,5652.73828,9.75,0.13732394366197184,298,170,5.5,11,28,0,0,0,0,5.369835194876201
1736693418,2.619718309859155,0.9295774647887324,0.028169014084507043,2.911,2.50391,5954.43018,5655.24219,9.75,0.13732394366197184,298,170,5.5,11,28,0,0,0,0,5.353266952823119
1736693419,2.6619718309859155,0.9295774647887324,0.04225352112676056,2.911,2.50391,5956.8501,5657.74609,9.75,0.13732394366197184,294,170,5.5,11.2,28,0,0,0,0,5.353266952823119
1736693420,2.8309859154929575,0.9295774647887324,0.056338028169014086,2.921,2.50391,5959.25,5660.25,9.75,0.13732394366197184,288,170,5.5,11.4,28,0,0,0,0,5.334937047742836
1736693421,2.8732394366197185,0.9014084507042254,0.056338028169014086,2.921,2.50391,5961.77979,5662.75391,9.875,0.13908450704225353,288,168,6.625,11.6,28,0,0,0,0,6.350590964427105
1736693422,2.915492957746479,0.9154929577464789,0.056338028169014086,2.911,2.50391,5964.25,5665.25781,9.875,0.13908450704225353,284,168,6.625,11.6,28,0,0,0,0,6.372398137816937
1736693423,2.971830985915493,0.9154929577464789,0.07042253521126761,2.911,2.50391,5967.1499,5667.76172,9.875,0.13908450704225353,282,168,6.625,11.8,28,0,0,0,0,6.372398137816937
1736693424,2.971830985915493,0.9295774647887324,0.056338028169014086,2.911,2.50391,5969.83008,5670.26563,10,0.14084507042253522,282,168,6.625,11.8,28,0,0,0,0,6.372398137816937
1736693425,2.943661971830986,0.9295774647887324,0.056338028169014086,2.911,2.50391,5972.66992,5672.76953,10,0.14084507042253522,282,168,6.625,12,28,0,0,0,0,6.372398137816937
1736693426,2.943661971830986,0.9295774647887324,0.056338028169014086,2.911,2.50391,5975.72021,5675.27344,10,0.14084507042253522,284,168,6.625,12.2,28,0,0,0,0,6.372398137816937
1736693427,2.943661971830986,0.9295774647887324,0.056338028169014086,2.902,2.64063,5978.5,5677.91406,10,0.14084507042253522,284,168,6.625,12.2,28,0,0,0,0,6.39213453875322
1736693428,2.943661971830986,0.9295774647887324,0.056338028169014086,2.902,2.67578,5981.47021,5680.58984,9.875,0.13908450704225353,284,168,6.625,12.2,28,0,0,0,0,6.39213453875322
1736693429,2.943661971830986,0.9295774647887324,0.056338028169014086,2.902,2.67578,5984.89014,5683.26563,9.875,0.13908450704225353,284,168,6.625,12.2,28,0,0,0,0,6.39213453875322
1736693430,2.943661971830986,0.9295774647887324,0.056338028169014086,2.902,2.6875,5987.75,5685.95313,9.75,0.13732394366197184,284,168,6.75,12.2,28,0,0,0,0,6.512740850805168
1736693431,2.943661971830986,0.9295774647887324,0.056338028169014086,2.902,2.6875,5990.06006,5688.64063,9.75,0.13732394366197184,284,168,6.75,12.2,28,0,0,0,0,6.512740850805168
1736693432,2.943661971830986,0.9436619718309859,0.056338028169014086,2.902,2.6875,5992.93018,5691.32813,9.75,0.13732394366197184,284,168,6.75,12.2,28,0,0,0,0,6.512740850805168
